Provincia,Partido,Localidad,Poblacion,ADSL,CABLEMODEM,DIALUP,FIBRAOPTICA,SATELITAL,WIRELESS,TELEFONIAFIJA,3G,4G,link,Latitud,Longitud,posee_conectividad
MENDOZA,Junín,Phillips,894,NO,NO,NO,NO,NO,SI,SI,NO,NO,50035060,NO,NO,NO
MENDOZA,Junín,Rodríguez Peña,751,NO,NO,NO,NO,NO,SI,SI,NO,SI,50035070,NO,NO,NO
MENDOZA,La Paz,Desaguadero,424,NO,NO,NO,NO,NO,NO,SI,SI,SI,50042010,NO,NO,NO
MENDOZA,La Paz,La Paz,7872,SI,NO,NO,SI,NO,NO,SI,SI,SI,50042020,NO,NO,NO
MENDOZA,La Paz,Villa Antigua,311,NO,NO,NO,NO,NO,NO,NO,NO,NO,50042030,NO,NO,NO
MENDOZA,Las Heras,Blanco Encalada,555,NO,NO,NO,NO,NO,SI,SI,NO,NO,50049010,NO,NO,NO
MENDOZA,Las Heras,Capdeville,5103,NO,NO,NO,NO,NO,NO,NO,NO,SI,,NO,NO,NO
MENDOZA,Las Heras,El Algarrobal,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
MENDOZA,Las Heras,El Borbollon,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
MENDOZA,Las Heras,EL CHALLAO,0,NO,NO,NO,SI,NO,NO,NO,NO,NO,,NO,NO,NO
MENDOZA,Las Heras,EL PLUMERILLO,0,NO,NO,NO,SI,NO,NO,NO,SI,SI,,NO,NO,NO
MENDOZA,Las Heras,EL RESGUARDO,0,NO,NO,NO,SI,NO,NO,NO,SI,NO,,NO,NO,NO
MENDOZA,Las Heras,EL ZAPALLAR,0,NO,NO,NO,SI,NO,NO,NO,SI,SI,,NO,NO,NO
MENDOZA,Las Heras,Jocolí,804,NO,NO,NO,NO,NO,NO,SI,SI,SI,50049030,NO,NO,NO
MENDOZA,Las Heras,La Cieneguita,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
MENDOZA,Las Heras,Las Cuevas,8,NO,NO,NO,NO,NO,NO,NO,SI,SI,50049040,NO,NO,NO
MENDOZA,Lavalle,El Vergel,362,NO,NO,NO,NO,NO,SI,NO,NO,NO,50056100,NO,NO,NO
MENDOZA,Lavalle,Ingeniero Gustavo André,288,NO,NO,NO,NO,NO,SI,NO,NO,NO,50056110,NO,NO,NO
MENDOZA,Las Heras,Las Heras,189067,SI,NO,SI,SI,SI,SI,SI,SI,SI,50049050,NO,NO,NO
MENDOZA,Las Heras,Los Penitentes,2,NO,NO,NO,NO,NO,NO,NO,NO,NO,50049060,NO,NO,NO
MENDOZA,Las Heras,Panquehua,0,NO,NO,NO,SI,NO,NO,NO,SI,SI,,NO,NO,NO
MENDOZA,Las Heras,Papagayos,0,NO,NO,NO,NO,SI,NO,NO,SI,SI,,NO,NO,NO
MENDOZA,Las Heras,Polvaredas,128,NO,NO,NO,NO,NO,NO,NO,NO,NO,50049080,NO,NO,NO
MENDOZA,Las Heras,Puente del Inca,126,NO,NO,NO,NO,NO,NO,NO,SI,SI,50049090,NO,NO,NO
MENDOZA,Las Heras,Punta de Vacas,18,NO,NO,NO,NO,NO,NO,NO,NO,NO,50049100,NO,NO,NO
MENDOZA,Las Heras,Sierras De Encalada,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
MENDOZA,Las Heras,Uspallata,3810,SI,NO,SI,SI,NO,NO,SI,SI,SI,50049110,NO,NO,NO
MENDOZA,Lavalle,3 de Mayo,516,NO,NO,NO,NO,NO,SI,SI,NO,SI,50056150,NO,NO,NO
MENDOZA,Lavalle,Barrio Alto del Olvido,266,NO,NO,NO,NO,NO,NO,NO,NO,NO,50056010,NO,NO,NO
MENDOZA,Lavalle,Barrio Jocolí II,163,NO,NO,NO,NO,NO,NO,NO,NO,NO,50056020,NO,NO,NO
MENDOZA,Lavalle,Barrio La Esperanza,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
MENDOZA,Lavalle,Barrio La Palmera,136,NO,NO,NO,NO,NO,NO,NO,NO,NO,50056030,NO,NO,NO
MENDOZA,Lavalle,Barrio La Pega,392,NO,NO,NO,NO,NO,NO,SI,NO,NO,50056040,NO,NO,NO
MENDOZA,Lavalle,Barrio Lagunas de Bartoluzzi,290,NO,NO,NO,NO,NO,NO,NO,NO,NO,50056050,NO,NO,NO
MENDOZA,Lavalle,Barrio Los Jarilleros,831,NO,NO,NO,NO,NO,NO,NO,NO,NO,50056060,NO,NO,NO
MENDOZA,Lavalle,Barrio Los Olivos,73,SI,NO,NO,NO,NO,NO,SI,NO,NO,50056070,NO,NO,NO
MENDOZA,Lavalle,Barrio Virgen del Rosario,211,NO,NO,NO,NO,NO,NO,NO,NO,NO,50056075,NO,NO,NO
MENDOZA,Lavalle,Costa de Araujo,2816,NO,NO,NO,SI,NO,SI,NO,SI,SI,50056080,NO,NO,NO
MENDOZA,Lavalle,El Paramillo,90,NO,NO,NO,NO,NO,NO,NO,NO,NO,50056090,NO,NO,NO
MISIONES,Cainguás,Aristóbulo del Valle,12375,SI,SI,NO,SI,SI,NO,SI,SI,SI,54014010,NO,NO,NO
MISIONES,Cainguás,Campo Grande,6547,SI,NO,NO,SI,SI,NO,SI,SI,SI,54014020,NO,NO,NO
MISIONES,Cainguás,Dos de Mayo Núcleo I,6504,NO,NO,NO,SI,NO,NO,SI,NO,NO,54014030,NO,NO,NO
MISIONES,Cainguás,Dos de Mayo Núcleo II,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,54014030,NO,NO,NO
MISIONES,Cainguás,Dos de Mayo Núcleo III,739,NO,NO,NO,NO,NO,SI,NO,NO,NO,54014050,NO,NO,NO
MISIONES,Cainguás,Kilómetro 17,439,NO,NO,NO,NO,NO,NO,NO,NO,NO,54014055,NO,NO,NO
MISIONES,Cainguás,Nucleo I,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
MISIONES,Cainguás,Nucleo Ii,0,NO,NO,NO,NO,NO,NO,NO,NO,SI,,NO,NO,NO
MISIONES,Cainguás,Pueblo Illia,348,NO,NO,NO,NO,NO,SI,NO,NO,NO,54014070,NO,NO,NO
MISIONES,Cainguás,Salto Encantado,3543,NO,SI,NO,NO,SI,SI,SI,NO,SI,54014080,NO,NO,NO
MISIONES,Candelaria,Barrio del Lago,69,NO,NO,NO,SI,NO,NO,NO,NO,NO,54021005,NO,NO,NO
MISIONES,Candelaria,Bonpland,1842,SI,NO,NO,NO,NO,NO,SI,NO,SI,54021010,NO,NO,NO
MISIONES,Candelaria,Candelaria,13777,SI,SI,NO,NO,SI,NO,SI,SI,SI,54021020,NO,NO,NO
MISIONES,Candelaria,Cerro Corá,684,NO,NO,NO,NO,NO,NO,SI,NO,SI,54021030,NO,NO,NO
MISIONES,Candelaria,Loreto,309,NO,NO,NO,NO,NO,NO,NO,NO,NO,54021040,NO,NO,NO
MISIONES,Candelaria,Mártires,530,NO,NO,NO,NO,NO,SI,NO,SI,SI,54021050,NO,NO,NO
MISIONES,Candelaria,Profundidad,385,NO,NO,NO,NO,NO,SI,NO,NO,NO,54021060,NO,NO,NO
MISIONES,Candelaria,Puerto Santa Ana,53,NO,NO,NO,NO,NO,NO,NO,NO,NO,54021070,NO,NO,NO
SALTA,Anta,Apolinario Saravia,6730,NO,SI,NO,NO,SI,SI,SI,SI,SI,66007010,NO,NO,NO
SALTA,Anta,Ceibalito,176,NO,NO,NO,NO,NO,NO,NO,NO,NO,66007020,NO,NO,NO
SALTA,Anta,Centro 25 de Junio,877,NO,NO,NO,NO,NO,NO,NO,SI,SI,66007030,NO,NO,NO
SALTA,Anta,Coronel Mollinedo,1061,NO,NO,NO,NO,SI,SI,NO,NO,SI,66007040,NO,NO,NO
SALTA,Anta,Coronel Olleros,432,NO,NO,NO,NO,NO,SI,NO,NO,SI,66007050,NO,NO,NO
SALTA,Anta,El Quebrachal,6536,NO,SI,NO,SI,SI,NO,SI,SI,SI,66007060,NO,NO,NO
SALTA,Anta,Gaona,1883,NO,SI,NO,SI,SI,NO,SI,NO,SI,66007070,NO,NO,NO
SALTA,Anta,General Pizarro,1604,NO,NO,NO,SI,SI,SI,NO,NO,SI,66007080,NO,NO,NO
SALTA,Anta,Joaquín V. González,16329,SI,SI,NO,SI,SI,NO,SI,SI,SI,66007090,NO,NO,NO
SALTA,Anta,Las Lajitas,9887,NO,SI,NO,SI,SI,SI,SI,SI,SI,66007100,NO,NO,NO
SALTA,Anta,Luis Burela,1070,NO,NO,NO,NO,NO,SI,NO,NO,NO,66007110,NO,NO,NO
SALTA,Anta,Macapillo,90,NO,NO,NO,NO,NO,NO,NO,NO,NO,66007120,NO,NO,NO
SALTA,Anta,Nuestra Señora de Talavera,1328,NO,NO,NO,NO,NO,NO,NO,SI,SI,66007130,NO,NO,NO
SALTA,Anta,Piquete Cabado,681,NO,NO,NO,NO,SI,SI,NO,NO,NO,66007140,NO,NO,NO
SALTA,Anta,Río del Valle,758,NO,NO,NO,NO,SI,SI,NO,NO,NO,66007150,NO,NO,NO
SALTA,Anta,Tolloche,197,NO,NO,NO,SI,NO,NO,NO,NO,NO,66007160,NO,NO,NO
SAN LUIS,Chacabuco,Naschel,3543,NO,SI,NO,NO,NO,SI,SI,NO,SI,74028030,NO,NO,NO
SAN LUIS,Chacabuco,Papagayos,433,NO,NO,NO,NO,NO,SI,NO,NO,NO,74028040,NO,NO,NO
SAN LUIS,Chacabuco,Pozo Cavado,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,Punta De La Loma,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,Renca,178,NO,NO,NO,NO,NO,SI,NO,NO,NO,74028050,NO,NO,NO
SAN LUIS,Chacabuco,San Felipe,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,San Miguel,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,San Pablo,192,NO,NO,NO,NO,NO,SI,NO,NO,NO,74028060,NO,NO,NO
SAN LUIS,Chacabuco,Santa Martina,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Chacabuco,Tilisarao,6256,NO,SI,NO,NO,NO,SI,NO,SI,SI,74028070,NO,NO,NO
SAN LUIS,Chacabuco,Villa del Carmen,751,NO,NO,NO,NO,NO,SI,SI,NO,SI,74028080,NO,NO,NO
SAN LUIS,Chacabuco,Villa Larca,957,NO,NO,NO,NO,NO,SI,SI,SI,SI,74028090,NO,NO,NO
SAN LUIS,Coronel Pringles,Balde De La Isla,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,Carolina,251,NO,NO,NO,NO,NO,SI,SI,NO,NO,74021010,NO,NO,NO
SAN LUIS,Coronel Pringles,Cerros Largos,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,Cienaga De Intihuasi,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,El Arenal,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,El Baldecito,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,El Durazno,0,NO,NO,NO,NO,NO,SI,NO,SI,NO,,NO,NO,NO
SAN LUIS,Coronel Pringles,El Trapiche,1200,NO,NO,NO,NO,NO,SI,SI,SI,SI,74021020,NO,NO,NO
SAN LUIS,Coronel Pringles,Eleodoro Lobos,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
SAN LUIS,Coronel Pringles,Estancia Grande,53,NO,NO,NO,NO,NO,NO,NO,NO,NO,74021025,NO,NO,NO
SAN LUIS,Coronel Pringles,Fraga,1127,NO,NO,NO,NO,NO,SI,SI,NO,SI,74021030,NO,NO,NO
SAN LUIS,Coronel Pringles,Intihuasi,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
SANTA FE,General López,Amenábar,1605,SI,NO,NO,NO,NO,SI,SI,SI,SI,82042020,NO,NO,NO
SANTA FE,General López,Cafferata,1449,SI,NO,NO,SI,NO,NO,NO,SI,SI,82042030,NO,NO,NO
SANTA FE,General López,Cañada del Ucle,698,SI,NO,NO,NO,NO,SI,SI,NO,NO,82042040,NO,NO,NO
SANTA FE,General López,Carmen,1611,NO,NO,NO,NO,NO,SI,SI,SI,SI,82042050,NO,NO,NO
SANTA FE,General López,Carreras,1906,NO,SI,NO,NO,NO,SI,SI,SI,SI,82042060,NO,NO,NO
SANTA FE,General López,Chapuy,571,NO,SI,NO,NO,NO,NO,SI,SI,SI,82042070,NO,NO,NO
SANTA FE,General López,Chovet,2101,NO,SI,NO,NO,NO,NO,SI,SI,SI,82042080,NO,NO,NO
SANTA FE,General López,Christophersen,499,NO,NO,NO,SI,NO,SI,SI,NO,SI,82042090,NO,NO,NO
SANTA FE,General López,Diego de Alvear,1855,SI,NO,NO,SI,NO,SI,SI,SI,SI,82042100,NO,NO,NO
SANTA FE,General López,Elortondo,5632,SI,NO,NO,NO,NO,NO,SI,SI,SI,82042110,NO,NO,NO
SANTA FE,General López,Firmat,19757,SI,SI,NO,SI,NO,NO,SI,SI,SI,82042120,NO,NO,NO
SANTA FE,General Obligado,Reconquista,70549,SI,SI,NO,SI,SI,SI,SI,SI,SI,82049180,NO,NO,NO
SANTA FE,General Obligado,San Antonio de Obligado,2579,SI,SI,NO,NO,SI,SI,SI,NO,SI,82049190,NO,NO,NO
SANTA FE,General Obligado,Tacuarendí (Emb. Kilómetro 421),2586,SI,SI,NO,NO,NO,SI,SI,SI,SI,82049200,NO,NO,NO
SANTA FE,General Obligado,Villa Ana,2696,NO,NO,NO,NO,SI,NO,SI,NO,SI,82049210,NO,NO,NO
SANTA FE,General Obligado,Villa Guillermina,4555,SI,SI,NO,NO,SI,SI,SI,SI,SI,82049220,NO,NO,NO
SANTA FE,General Obligado,Villa Ocampo,15037,SI,NO,NO,NO,SI,NO,SI,SI,SI,82049230,NO,NO,NO
SANTA FE,Iriondo,Barrio Cicarelli,28,NO,NO,NO,NO,NO,SI,NO,NO,NO,82056010,NO,NO,NO
SANTA FE,Iriondo,Bustinza,1098,SI,NO,NO,SI,NO,SI,SI,NO,SI,82056020,NO,NO,NO
SANTA FE,Iriondo,Cañada de Gómez,29205,SI,SI,NO,SI,NO,SI,SI,SI,SI,82056030,NO,NO,NO
SANTA FE,Iriondo,Carrizales (Est. Clarke),1041,SI,SI,NO,NO,NO,NO,SI,NO,SI,82056040,NO,NO,NO
SANTA FE,Iriondo,Classon,484,NO,NO,NO,SI,NO,SI,SI,SI,SI,82056050,NO,NO,NO
SANTA FE,Rosario,Rosario,948312,SI,SI,SI,SI,SI,SI,SI,SI,SI,82084270,NO,NO,SI
SANTA FE,Rosario,Soldini,2577,SI,SI,NO,NO,NO,NO,SI,SI,SI,82084280,NO,NO,NO
SANTA FE,Rosario,Villa Amelia,835,SI,NO,NO,NO,NO,SI,SI,NO,NO,82084290,NO,NO,NO
SANTA FE,Rosario,Villa del Plata,259,NO,SI,NO,NO,NO,NO,SI,NO,NO,82084300,NO,NO,NO
SANTA FE,Rosario,Villa Gobernador Gálvez,80769,SI,SI,SI,SI,NO,SI,SI,SI,SI,82084310,NO,NO,NO
SANTA FE,Rosario,Zavalla,4966,SI,SI,NO,NO,NO,SI,SI,SI,SI,82084320,NO,NO,NO
SANTA FE,San Cristóbal,Aguará Grande,96,NO,NO,NO,NO,SI,SI,NO,NO,NO,82091010,NO,NO,NO
SANTA FE,San Cristóbal,Ambrosetti,905,NO,NO,NO,NO,SI,NO,SI,NO,SI,82091020,NO,NO,NO
SANTA FE,San Cristóbal,Arrufo,1764,SI,SI,NO,NO,NO,NO,SI,SI,SI,82091030,NO,NO,NO
SANTA FE,San Cristóbal,Balneario La Verde,8,NO,NO,NO,NO,SI,NO,NO,NO,NO,82091040,NO,NO,NO
BUENOS AIRES,Avellaneda,Pineyro,28102,SI,SI,NO,SI,NO,NO,SI,SI,SI,6035010,NO,NO,NO
BUENOS AIRES,Avellaneda,Sarandí,63281,SI,SI,SI,SI,SI,SI,SI,SI,SI,6035010,NO,NO,SI
BUENOS AIRES,Avellaneda,Villa Domínico,61273,SI,SI,NO,SI,NO,NO,SI,SI,SI,6035010,NO,NO,NO
BUENOS AIRES,Avellaneda,Wilde,68624,SI,SI,SI,SI,NO,NO,SI,SI,SI,6035010,NO,NO,NO
BUENOS AIRES,Ayacucho,Ayacucho,17364,SI,NO,SI,NO,NO,SI,SI,SI,SI,6042010,NO,NO,NO
BUENOS AIRES,Ayacucho,La Constancia,49,NO,NO,NO,NO,NO,SI,NO,NO,NO,6042020,NO,NO,NO
BUENOS AIRES,Ayacucho,Solanet,47,NO,NO,NO,NO,NO,SI,NO,NO,SI,6042030,NO,NO,NO
BUENOS AIRES,Ayacucho,Udaquiola,91,NO,NO,NO,NO,SI,SI,NO,NO,NO,6042040,NO,NO,NO
BUENOS AIRES,Azul,16 de Julio,111,NO,NO,NO,NO,NO,NO,NO,SI,SI,6049050,NO,NO,NO
BUENOS AIRES,Azul,Ariel,16,NO,NO,NO,NO,NO,NO,NO,NO,SI,6049010,NO,NO,NO
CHACO,Quitilipi,Villa El Palmar,879,NO,NO,NO,NO,NO,SI,NO,NO,SI,22133020,NO,NO,NO
BUENOS AIRES,General Villegas,Santa Regina,554,NO,SI,NO,NO,NO,NO,SI,NO,SI,6392100,NO,NO,NO
BUENOS AIRES,General Villegas,Villa Saboya,331,NO,NO,NO,NO,NO,NO,SI,NO,SI,6392110,NO,NO,NO
BUENOS AIRES,General Villegas,Villa Sauze,423,NO,NO,NO,NO,NO,NO,SI,NO,NO,6392120,NO,NO,NO
BUENOS AIRES,Guaminí,Arroyo Venado,56,NO,NO,NO,NO,NO,SI,NO,NO,NO,6399010,NO,NO,NO
BUENOS AIRES,Guaminí,Casbas,4450,NO,NO,SI,NO,NO,SI,SI,SI,SI,6399020,NO,NO,NO
BUENOS AIRES,Guaminí,Garré,1036,NO,NO,NO,SI,NO,NO,SI,NO,SI,6399030,NO,NO,NO
BUENOS AIRES,Guaminí,Guaminí,2845,NO,NO,NO,SI,NO,SI,SI,SI,SI,6399040,NO,NO,NO
BUENOS AIRES,Guaminí,Laguna Alsina (Est. Bonifacio),1677,NO,NO,NO,NO,NO,SI,SI,NO,NO,6399050,NO,NO,NO
BUENOS AIRES,Hipólito Yrigoyen,Henderson,8645,SI,NO,NO,NO,NO,SI,SI,SI,SI,6406010,NO,NO,NO
BUENOS AIRES,Hipólito Yrigoyen,Herrera Vegas,115,NO,NO,NO,NO,NO,NO,NO,NO,NO,6406020,NO,NO,NO
BUENOS AIRES,Hurlingham,Hurlingham,63307,SI,SI,SI,SI,SI,SI,SI,SI,SI,6408010,NO,NO,SI
BUENOS AIRES,Hurlingham,Villa Santos Tesei,66463,SI,SI,SI,SI,NO,SI,SI,SI,SI,6408010,NO,NO,NO
BUENOS AIRES,Pinamar,Pinamar,25397,SI,SI,NO,SI,SI,NO,SI,SI,SI,6644010,NO,NO,NO
BUENOS AIRES,Pinamar,Valeria Del Mar,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Presidente Perón,Barrio America Unida,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,Presidente Perón,Guernica,80824,SI,SI,SI,NO,NO,SI,SI,SI,SI,6648010,NO,NO,NO
BUENOS AIRES,Puán,17 de Agosto,319,NO,NO,NO,NO,NO,NO,SI,NO,NO,6651040,NO,NO,NO
BUENOS AIRES,Puán,Azopardo,95,NO,NO,NO,NO,NO,NO,NO,NO,NO,6651010,NO,NO,NO
BUENOS AIRES,Puán,Bordenave,852,NO,NO,NO,SI,SI,SI,SI,NO,NO,6651020,NO,NO,NO
BUENOS AIRES,Puán,Darregueira,5547,SI,SI,NO,SI,NO,SI,SI,SI,SI,6651030,NO,NO,NO
BUENOS AIRES,Puán,Estela,2,NO,NO,NO,NO,NO,NO,NO,NO,SI,6651050,NO,NO,NO
BUENOS AIRES,Puán,Felipe Solá,626,NO,NO,NO,NO,NO,NO,SI,NO,SI,6651060,NO,NO,NO
BUENOS AIRES,Puán,López Lecube,32,NO,NO,NO,NO,NO,NO,NO,NO,NO,6651070,NO,NO,NO
BUENOS AIRES,Puán,Puán,4743,NO,SI,NO,NO,SI,SI,SI,SI,SI,6651080,NO,NO,NO
BUENOS AIRES,Puán,San Germán,152,NO,NO,NO,NO,NO,SI,SI,NO,NO,6651090,NO,NO,NO
CABA,COMUNA 02,RECOLETA,157932,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CATAMARCA,Tinogasta,Tinogasta,11485,SI,NO,NO,SI,SI,NO,SI,NO,SI,10105180,NO,NO,NO
CATAMARCA,Valle Viejo,El Bañado,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Valle Viejo,El Portezuelo,410,NO,NO,NO,NO,SI,NO,NO,SI,NO,10112010,NO,NO,NO
CATAMARCA,Valle Viejo,Huaycama,158,NO,NO,NO,NO,NO,NO,NO,NO,NO,10112020,NO,NO,NO
CATAMARCA,Valle Viejo,Las Tejas,351,NO,NO,NO,NO,NO,NO,NO,SI,SI,10112030,NO,NO,NO
CATAMARCA,Valle Viejo,Polcos,0,NO,NO,NO,SI,NO,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Valle Viejo,Pozo Del Mistol,0,NO,NO,NO,SI,NO,NO,NO,NO,NO,,NO,NO,NO
CATAMARCA,Valle Viejo,San Isidro,25674,NO,NO,NO,SI,NO,SI,NO,SI,SI,10112040,NO,NO,NO
CATAMARCA,Valle Viejo,Santa Cruz,122,NO,NO,NO,NO,NO,NO,NO,NO,NO,10112050,NO,NO,NO
CABA,COMUNA 10,VILLA REAL,13419,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CORDOBA,Unión,Canals,8645,SI,NO,NO,SI,NO,SI,SI,SI,SI,14182080,NO,NO,NO
CORDOBA,Unión,Chilibroste,576,SI,NO,NO,SI,NO,SI,SI,NO,NO,14182090,NO,NO,NO
CORDOBA,Unión,Cintra,1182,SI,NO,NO,SI,SI,SI,SI,SI,NO,14182100,NO,NO,NO
CORDOBA,Unión,Colonia Bismarck,373,NO,SI,NO,NO,NO,SI,SI,NO,NO,14182110,NO,NO,NO
CORDOBA,Unión,Colonia Bremen,117,NO,NO,NO,NO,NO,NO,NO,NO,NO,14182120,NO,NO,NO
MENDOZA,Lavalle,Jocolí,684,NO,NO,NO,NO,NO,SI,NO,NO,NO,50056120,NO,NO,NO
MENDOZA,Lavalle,Jocolí Viejo,422,NO,NO,NO,NO,NO,SI,NO,NO,NO,50056130,NO,NO,NO
JUJUY,Ledesma,Fraile Pintado,13300,SI,NO,NO,NO,SI,SI,SI,SI,SI,38035060,NO,NO,NO
JUJUY,Ledesma,Libertad,138,NO,NO,NO,NO,NO,NO,NO,NO,NO,38035070,NO,NO,NO
JUJUY,Ledesma,Libertador General San Martín (Est. Ledesma),46642,SI,SI,NO,SI,SI,SI,SI,SI,SI,38035080,NO,NO,NO
JUJUY,Ledesma,Maíz Negro,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,38035090,NO,NO,NO
JUJUY,Ledesma,Paulina,429,NO,NO,NO,NO,NO,NO,NO,NO,NO,38035100,NO,NO,NO
JUJUY,Ledesma,Pueblo Ledesma,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
JUJUY,Ledesma,Yuto,6301,NO,NO,NO,NO,NO,SI,NO,SI,SI,38035110,NO,NO,NO
JUJUY,Palpalá,Carahunco,162,SI,NO,NO,NO,NO,NO,SI,NO,NO,38042010,NO,NO,NO
JUJUY,Palpalá,Centro Forestal,402,SI,NO,NO,NO,NO,NO,SI,NO,NO,38042020,NO,NO,NO
JUJUY,Palpalá,Mina 9 de Octubre,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
JUJUY,Palpalá,Palpalá (Est. Gral. Manuel N. Savio),50183,SI,SI,NO,SI,SI,SI,SI,SI,SI,38042040,NO,NO,NO
JUJUY,Palpalá,Rio Blanco,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
JUJUY,Rinconada,Casa Colorada,59,NO,NO,NO,NO,NO,NO,NO,NO,NO,38049003,NO,NO,NO
JUJUY,Rinconada,Coyaguaima,83,NO,NO,NO,SI,NO,NO,NO,NO,NO,38049007,NO,NO,NO
JUJUY,Rinconada,Lagunillas de Farallón,264,NO,NO,NO,NO,NO,NO,NO,NO,NO,38049010,NO,NO,NO
JUJUY,Rinconada,Liviara,46,NO,NO,NO,NO,SI,NO,NO,NO,NO,38049020,NO,NO,NO
JUJUY,Rinconada,Loma Blanca,134,NO,NO,NO,NO,SI,NO,NO,NO,NO,38049025,NO,NO,NO
JUJUY,Rinconada,Nuevo Pirquitas,672,NO,NO,NO,SI,SI,NO,SI,NO,NO,38049030,NO,NO,NO
JUJUY,Rinconada,Orosmayo,82,NO,NO,NO,SI,NO,NO,NO,NO,NO,38049035,NO,NO,NO
MISIONES,Candelaria,Santa Ana,4985,SI,NO,NO,NO,NO,NO,SI,SI,SI,54021080,NO,NO,NO
MISIONES,Capital,Barrio Nuevo Garupa,375,NO,NO,NO,NO,NO,NO,NO,NO,NO,54028005,NO,NO,NO
MISIONES,Capital,Garupá,13595,SI,SI,NO,SI,NO,SI,SI,SI,SI,54028010,NO,NO,NO
MISIONES,Capital,Nemesio Parma,960,NO,NO,NO,NO,NO,SI,NO,SI,SI,54028020,NO,NO,NO
MISIONES,Capital,Posadas,275028,SI,SI,NO,SI,SI,SI,SI,SI,SI,54028030,NO,NO,NO
MISIONES,Capital,Posadas (Extensión),0,NO,NO,NO,NO,NO,NO,NO,SI,SI,54028040,NO,NO,NO
MISIONES,Concepción,Barra Concepción,39,NO,NO,NO,NO,NO,NO,NO,NO,NO,54035010,NO,NO,NO
MISIONES,Concepción,Concepción de la Sierra,6332,NO,SI,NO,SI,SI,SI,SI,SI,SI,54035020,NO,NO,NO
MISIONES,Concepción,La Corita,279,NO,SI,NO,NO,NO,NO,NO,NO,SI,54035030,NO,NO,NO
MISIONES,Concepción,Santa María,199,NO,NO,NO,NO,NO,NO,NO,NO,NO,54035040,NO,NO,NO
MISIONES,Eldorado,9 de Julio,339,NO,NO,NO,NO,NO,NO,SI,NO,NO,54042040,NO,NO,NO
MISIONES,Eldorado,9 de Julio Kilómetro 20,1528,NO,NO,NO,NO,NO,NO,NO,NO,SI,54042050,NO,NO,NO
MISIONES,Eldorado,Colonia Victoria,1461,SI,NO,NO,NO,NO,NO,SI,NO,NO,54042010,NO,NO,NO
MISIONES,Eldorado,Eldorado,57323,SI,NO,NO,NO,SI,NO,SI,SI,SI,54042020,NO,NO,NO
MISIONES,Eldorado,María Magdalena,2525,NO,NO,NO,NO,NO,NO,SI,NO,SI,54042030,NO,NO,NO
SALTA,Cachi,Cachi,2616,NO,NO,NO,SI,SI,SI,SI,SI,SI,66014010,NO,NO,NO
SALTA,Cachi,Payogasta,532,NO,NO,NO,NO,NO,SI,SI,NO,SI,66014020,NO,NO,NO
SALTA,Cafayate,Cafayate,13698,SI,NO,NO,SI,SI,SI,SI,SI,SI,66021010,NO,NO,NO
